True	Predicted
2	[3.9267373e-08 5.2014165e-08 9.9999982e-01]
0	[9.9999958e-01 9.3115524e-08 2.6008766e-07]
0	[9.9999946e-01 1.3998465e-07 3.4755013e-07]
2	[8.4861105e-09 9.0788799e-09 9.9999994e-01]
0	[9.9999958e-01 1.0505786e-07 2.8338962e-07]
2	[3.7997879e-08 5.0094098e-08 9.9999982e-01]
0	[9.999996e-01 9.853266e-08 2.707586e-07]
0	[9.9999887e-01 3.8023708e-07 7.0728851e-07]
1	[2.1307560e-05 9.9997145e-01 7.1553213e-06]
0	[9.999996e-01 9.019388e-08 2.542576e-07]
1	[9.0106960e-06 9.9998623e-01 4.6872674e-06]
2	[5.6886961e-08 7.9502215e-08 9.9999982e-01]
2	[3.9096517e-09 3.7643386e-09 9.9999994e-01]
0	[9.9999923e-01 2.2000293e-07 4.7932684e-07]
2	[1.5035042e-08 1.7386283e-08 9.9999994e-01]
0	[9.9999982e-01 3.3622609e-08 1.2605335e-07]
0	[9.9999958e-01 7.4841410e-08 2.2266597e-07]
1	[2.5561083e-06 9.9999422e-01 3.2389337e-06]
2	[9.5911838e-09 1.0433356e-08 9.9999994e-01]
0	[9.9999958e-01 1.0569620e-07 2.8461196e-07]
2	[5.3249373e-08 7.3710915e-08 9.9999982e-01]
0	[9.9997967e-01 1.5223638e-05 5.0236854e-06]
0	[9.9999946e-01 1.6146807e-07 3.8468679e-07]
1	[3.6863166e-06 9.9999291e-01 3.3143822e-06]
2	[2.8933120e-09 2.6740343e-09 9.9999994e-01]
1	[4.4482395e-06 9.9999207e-01 3.4729658e-06]
1	[3.8947028e-06 9.9999267e-01 3.3258655e-06]
0	[9.9999946e-01 1.2780413e-07 3.2576472e-07]
0	[9.9999958e-01 9.0096385e-08 2.5406226e-07]
0	[9.9999958e-01 8.6262943e-08 2.4632777e-07]
0	[9.9999958e-01 1.0335671e-07 2.8011797e-07]
0	[9.9999958e-01 7.9287915e-08 2.3199351e-07]
1	[2.7472599e-05 9.9996442e-01 8.1072421e-06]
1	[3.4089221e-06 9.9999315e-01 3.2981161e-06]
2	[5.5665370e-09 5.6234697e-09 9.9999994e-01]
1	[3.1480520e-06 9.9999350e-01 3.2816424e-06]
1	[2.623556e-06 9.999941e-01 3.244238e-06]
1	[3.2512385e-06 9.9999338e-01 3.2883054e-06]
1	[5.3299814e-06 9.9999088e-01 3.6995302e-06]
1	[2.3864040e-06 9.9999386e-01 3.6764898e-06]
1	[3.5539722e-06 9.9999303e-01 3.3067704e-06]
2	[2.4825876e-08 3.0775261e-08 9.9999994e-01]
0	[9.9999946e-01 1.3493606e-07 3.3858993e-07]
2	[4.2425043e-08 5.6828942e-08 9.9999982e-01]
2	[3.8788436e-08 5.1288598e-08 9.9999982e-01]
0	[9.9999958e-01 9.7087792e-08 2.6792844e-07]
0	[9.9999923e-01 1.9285183e-07 4.3647242e-07]
0	[9.9999946e-01 1.5188395e-07 3.6830852e-07]
1	[3.8994635e-06 9.9999267e-01 3.3261192e-06]
0	[9.9999946e-01 1.2663189e-07 3.2363801e-07]
1	[2.3248591e-05 9.9996918e-01 7.4685768e-06]
0	[9.9999958e-01 8.1292278e-08 2.3614878e-07]
0	[9.999992e-01 2.504398e-07 5.255888e-07]
1	[2.2070251e-05 9.9997061e-01 7.2800790e-06]
1	[2.7446868e-06 9.9999398e-01 3.2534645e-06]
2	[1.3070988e-09 1.0841191e-09 9.9999994e-01]
2	[1.0887593e-08 1.2049560e-08 9.9999994e-01]
1	[5.3524145e-06 9.9999088e-01 3.7049674e-06]
0	[9.999990e-01 3.031159e-07 6.020016e-07]
1	[8.1101043e-06 9.9998742e-01 4.4508497e-06]
2	[1.1690512e-08 1.3063965e-08 9.9999994e-01]
1	[2.6509827e-06 9.9999410e-01 3.2463613e-06]
1	[4.242505e-06 9.999922e-01 3.415968e-06]
0	[9.9999946e-01 1.4985083e-07 3.6479534e-07]
0	[9.9999958e-01 8.3474269e-08 2.4063812e-07]
0	[9.9999923e-01 1.8448652e-07 4.2292297e-07]
2	[1.0578839e-07 1.6171930e-07 9.9999970e-01]
1	[2.4389587e-06 9.9999362e-01 3.9159281e-06]
1	[6.6011939e-06 9.9998933e-01 4.0225423e-06]
0	[9.9999982e-01 1.5570016e-08 7.2930433e-08]
0	[9.9999946e-01 1.4795000e-07 3.6149976e-07]
0	[9.9999946e-01 1.2322550e-07 3.1742337e-07]
0	[9.9999958e-01 9.2277659e-08 2.5842124e-07]
1	[2.7656702e-06 9.9999398e-01 3.2550224e-06]
1	[8.281867e-06 9.999872e-01 4.496928e-06]
2	[1.0899748e-08 1.2064784e-08 9.9999994e-01]
1	[3.2667197e-06 9.9999338e-01 3.2892872e-06]
2	[7.5373157e-09 7.9347666e-09 9.9999994e-01]
2	[2.7255332e-08 3.4246085e-08 9.9999982e-01]
1	[1.0611728e-05 9.9998420e-01 5.0796025e-06]
1	[4.5514766e-06 9.9999195e-01 3.5009252e-06]
0	[9.9999946e-01 1.3515088e-07 3.3897376e-07]
1	[2.8070026e-06 9.9999386e-01 3.2580563e-06]
1	[4.7329754e-06 9.9999160e-01 3.5490966e-06]
1	[2.6750893e-06 9.9999410e-01 3.2482133e-06]
1	[6.0580455e-06 9.9999005e-01 3.8688272e-06]
0	[9.9999958e-01 6.7359359e-08 2.0659803e-07]
0	[9.9999946e-01 1.3502965e-07 3.3875628e-07]
0	[9.9999982e-01 3.5941241e-08 1.3217422e-07]
1	[2.4270073e-06 9.9999374e-01 3.8608359e-06]
2	[4.1257405e-08 5.5042271e-08 9.9999982e-01]
0	[9.9999958e-01 1.1025331e-07 2.9328407e-07]
0	[9.9999923e-01 2.5051767e-07 5.2570510e-07]
0	[9.9999923e-01 2.1457726e-07 4.7089080e-07]
0	[9.9999958e-01 8.5285443e-08 2.4433953e-07]
2	[2.7081581e-08 3.3996240e-08 9.9999982e-01]
2	[2.0211524e-09 1.7790364e-09 9.9999994e-01]
0	[9.9999946e-01 1.5718886e-07 3.7740963e-07]
0	[9.9999982e-01 4.8512877e-08 1.6359550e-07]
1	[4.7453495e-06 9.9999160e-01 3.5523337e-06]
1	[5.5025403e-06 9.9999076e-01 3.7409579e-06]
0	[9.99999464e-01 1.15760194e-07 3.03626422e-07]
2	[9.8170062e-08 1.4846029e-07 9.9999970e-01]
2	[9.2256869e-09 9.9828839e-09 9.9999994e-01]
0	[9.9999946e-01 1.1840437e-07 3.0854198e-07]
1	[2.3802609e-06 9.9999422e-01 3.3665319e-06]
1	[2.3763707e-06 9.9999410e-01 3.4093287e-06]
1	[1.2763243e-05 9.9998158e-01 5.5620608e-06]
2	[6.944127e-08 9.988658e-08 9.999998e-01]
0	[9.999990e-01 3.079674e-07 6.088359e-07]
0	[9.9999946e-01 1.6618041e-07 3.9263634e-07]
2	[4.6893813e-09 4.6281672e-09 9.9999994e-01]
1	[9.3253329e-06 9.9998587e-01 4.7670087e-06]
2	[1.9568143e-08 2.3453794e-08 9.9999994e-01]
0	[9.9999624e-01 1.9634901e-06 1.7799506e-06]
0	[9.9999946e-01 1.3148735e-07 3.3241361e-07]
1	[2.5690158e-06 9.9999291e-01 4.3759819e-06]
2	[1.9261533e-08 2.3036772e-08 9.9999994e-01]
0	[9.9999946e-01 1.7239536e-07 4.0302217e-07]
2	[1.0429716e-08 1.1475554e-08 9.9999994e-01]
1	[6.9776411e-06 9.9998873e-01 4.1336980e-06]
2	[9.35493372e-09 1.01419095e-08 9.99999940e-01]
0	[9.9999982e-01 3.2513586e-08 1.2308237e-07]
1	[2.6083453e-06 9.9999410e-01 3.2430503e-06]
0	[9.9999982e-01 2.1802872e-08 9.2640612e-08]
1	[1.8630966e-05 9.9997467e-01 6.6984730e-06]
0	[9.99999583e-01 1.01894926e-07 2.77296039e-07]
1	[4.739353e-06 9.999916e-01 3.550759e-06]
2	[5.2972196e-09 5.3154170e-09 9.9999994e-01]
1	[2.8768977e-06 9.9999386e-01 3.2631062e-06]
0	[9.9999958e-01 6.7851026e-08 2.0766927e-07]
1	[2.8184540e-06 9.9999386e-01 3.2588953e-06]
2	[8.5165617e-09 9.1158743e-09 9.9999994e-01]
2	[3.6880476e-08 4.8411387e-08 9.9999982e-01]
0	[9.9999958e-01 7.1464314e-08 2.1547388e-07]
1	[3.151215e-06 9.999935e-01 3.281852e-06]
1	[2.6582929e-06 9.9999267e-01 4.6885671e-06]
2	[1.26980657e-08 1.43503405e-08 9.99999940e-01]
2	[3.1240217e-09 2.9175455e-09 9.9999994e-01]
2	[2.3035806e-08 2.8248941e-08 9.9999994e-01]
0	[9.9999946e-01 1.7277193e-07 4.0364762e-07]
0	[9.9999958e-01 6.0138362e-08 1.9059439e-07]
2	[1.9256648e-08 2.3030138e-08 9.9999994e-01]
2	[1.4544391e-07 2.3281534e-07 9.9999958e-01]
2	[1.4898530e-08 1.7207045e-08 9.9999994e-01]
2	[3.7966421e-09 3.6409862e-09 9.9999994e-01]
1	[2.4936905e-06 9.9999326e-01 4.1207159e-06]
2	[5.1653490e-09 5.1653686e-09 9.9999994e-01]
1	[6.4485621e-06 9.9998957e-01 3.9765509e-06]
1	[2.4115091e-06 9.9999434e-01 3.2282455e-06]
1	[6.3684165e-06 9.9998969e-01 3.9521847e-06]
2	[9.46168655e-09 1.02735225e-08 9.99999940e-01]
1	[2.5305965e-06 9.9999315e-01 4.2448155e-06]
0	[9.9999887e-01 4.0685592e-07 7.4215217e-07]
2	[2.9670024e-09 2.7515390e-09 9.9999994e-01]
2	[1.0754485e-09 8.6845148e-10 9.9999994e-01]
0	[9.9999946e-01 1.4385419e-07 3.5435426e-07]
1	[6.8456861e-06 9.9998909e-01 4.0950854e-06]
2	[6.3096408e-08 8.9511296e-08 9.9999982e-01]
0	[9.9999958e-01 7.0652213e-08 2.1373059e-07]
1	[2.6084788e-06 9.9999279e-01 4.5128145e-06]
1	[2.4004746e-06 9.9999434e-01 3.2761916e-06]
0	[9.9999923e-01 2.2503187e-07 4.8709296e-07]
2	[5.6667666e-08 7.9151796e-08 9.9999982e-01]
2	[8.0656877e-09 8.5695842e-09 9.9999994e-01]
1	[2.3765929e-06 9.9999410e-01 3.4149712e-06]
1	[4.7838089e-06 9.9999160e-01 3.5623689e-06]
0	[9.9999923e-01 1.9845019e-07 4.4544413e-07]
1	[2.4548826e-06 9.9999350e-01 3.9901361e-06]
1	[2.8076104e-06 9.9999386e-01 3.2581029e-06]
0	[9.9999946e-01 1.7408749e-07 4.0583078e-07]
2	[1.7308460e-08 2.0402211e-08 9.9999994e-01]
1	[2.2408778e-05 9.9997014e-01 7.3347533e-06]
0	[9.9999970e-01 5.7822263e-08 1.8534561e-07]
2	[4.335473e-08 5.825644e-08 9.999998e-01]
0	[9.9999923e-01 2.4830774e-07 5.2240358e-07]
0	[9.9999505e-01 2.7838817e-06 2.1239396e-06]
1	[2.4775056e-06 9.9999338e-01 4.0668788e-06]
1	[4.5111369e-06 9.9999195e-01 3.4900477e-06]
0	[9.9999982e-01 4.3383519e-08 1.5109966e-07]
1	[3.8984076e-06 9.9999267e-01 3.3260685e-06]
2	[4.2908010e-09 4.1839368e-09 9.9999994e-01]
1	[2.3818795e-06 9.9999398e-01 3.5536366e-06]
0	[9.9999946e-01 1.2371829e-07 3.1832525e-07]
0	[9.9999923e-01 1.8442620e-07 4.2282375e-07]
1	[1.7070161e-05 9.9997646e-01 6.4165292e-06]
0	[9.9999958e-01 8.6819540e-08 2.4745654e-07]
0	[9.9999958e-01 8.4988599e-08 2.4373466e-07]
0	[9.9999958e-01 6.3745979e-08 1.9865591e-07]
2	[6.376557e-08 9.059856e-08 9.999998e-01]
0	[9.9998456e-01 1.1084997e-05 4.2752531e-06]
0	[9.9999946e-01 1.3512961e-07 3.3893431e-07]
2	[7.3500579e-09 7.7112325e-09 9.9999994e-01]
0	[9.9999946e-01 1.1871078e-07 3.0911042e-07]
2	[7.9612352e-09 8.4437124e-09 9.9999994e-01]
0	[9.9999946e-01 1.4937399e-07 3.6397003e-07]
1	[5.5120308e-06 9.9999076e-01 3.7432098e-06]
0	[9.99999464e-01 1.12840425e-07 2.98160927e-07]
1	[3.0191291e-06 9.9999100e-01 5.9362455e-06]
1	[6.2418703e-06 9.9998981e-01 3.9133856e-06]
2	[1.3859744e-07 2.2031502e-07 9.9999958e-01]
2	[5.2688840e-09 5.2831335e-09 9.9999994e-01]
1	[9.7720113e-06 9.9998528e-01 4.8778975e-06]
2	[2.5099873e-09 2.2753528e-09 9.9999994e-01]
0	[9.9999946e-01 1.2805570e-07 3.2622174e-07]
1	[4.9064156e-06 9.9999148e-01 3.5940152e-06]
1	[1.3815481e-05 9.9998027e-01 5.7828920e-06]
2	[4.0407127e-08 5.3745786e-08 9.9999982e-01]
1	[6.9823341e-06 9.9998873e-01 4.1350581e-06]
2	[5.5348077e-09 5.5870770e-09 9.9999994e-01]
0	[9.9999946e-01 1.5512956e-07 3.7388807e-07]
1	[2.4052433e-06 9.9999434e-01 3.2553528e-06]
0	[9.9999946e-01 1.5757099e-07 3.7806092e-07]
2	[3.6583348e-08 4.7965521e-08 9.9999982e-01]
0	[9.9999923e-01 2.2126667e-07 4.8128271e-07]
1	[3.6639135e-06 9.9999291e-01 3.3131148e-06]
0	[9.999998e-01 4.993831e-08 1.670001e-07]
1	[4.8382599e-06 9.9999148e-01 3.5764817e-06]
1	[4.6210885e-06 9.9999171e-01 3.5195440e-06]
0	[9.9999958e-01 9.7001902e-08 2.6775987e-07]
1	[5.1553016e-06 9.9999112e-01 3.6567021e-06]
0	[9.9999946e-01 1.7724869e-07 4.1105653e-07]
2	[1.13383125e-08 1.26177655e-08 9.99999940e-01]
0	[9.9999958e-01 7.3448319e-08 2.1971053e-07]
2	[3.1110126e-08 3.9844608e-08 9.9999982e-01]
0	[9.9999982e-01 2.3320817e-08 9.7179708e-08]
0	[9.9999946e-01 1.1790272e-07 3.0761180e-07]
1	[2.9339105e-06 9.9999374e-01 3.2671321e-06]
0	[9.9999958e-01 9.4638899e-08 2.6310556e-07]
0	[9.9999958e-01 9.3977668e-08 2.6179728e-07]
1	[2.4439364e-06 9.9999350e-01 3.9390188e-06]
0	[9.9999946e-01 1.6476221e-07 3.9025053e-07]
1	[1.1805817e-05 9.9998277e-01 5.3529170e-06]
2	[2.9166621e-08 3.7008512e-08 9.9999982e-01]
0	[9.9999946e-01 1.7642756e-07 4.0970238e-07]
2	[6.864914e-08 9.858400e-08 9.999998e-01]
1	[3.4595616e-06 9.9999315e-01 3.3011747e-06]
1	[2.8551847e-06 9.9999386e-01 3.2615505e-06]
2	[4.7160860e-08 6.4146654e-08 9.9999982e-01]
2	[3.3689307e-08 4.3647706e-08 9.9999982e-01]
1	[1.6970012e-05 9.9997658e-01 6.3979969e-06]
2	[3.2348042e-09 3.0353360e-09 9.9999994e-01]
0	[9.9999946e-01 1.7596093e-07 4.0893144e-07]
2	[2.0685825e-08 2.4981533e-08 9.9999994e-01]
1	[2.3795367e-06 9.9999410e-01 3.4915633e-06]
0	[9.9999946e-01 1.2103067e-07 3.1339243e-07]
1	[9.4313154e-06 9.9998575e-01 4.7935541e-06]
0	[9.9999982e-01 5.2752714e-08 1.7363888e-07]
0	[9.9999946e-01 1.1861617e-07 3.0893418e-07]
0	[9.99999583e-01 1.09898906e-07 2.92613862e-07]
1	[3.1709446e-06 9.9999028e-01 6.4480623e-06]
0	[9.9999958e-01 6.9489886e-08 2.1122443e-07]
0	[9.9999923e-01 2.0078966e-07 4.4917078e-07]
0	[9.999996e-01 1.030461e-07 2.795202e-07]
0	[9.99999583e-01 1.08153195e-07 2.89300516e-07]
1	[3.270585e-06 9.999934e-01 3.289538e-06]
2	[6.3581815e-08 9.0299586e-08 9.9999982e-01]
2	[1.8499838e-07 3.0661218e-07 9.9999946e-01]
0	[9.9999911e-01 2.6532052e-07 5.4760886e-07]
0	[9.9999946e-01 1.5761398e-07 3.7813558e-07]
1	[4.5462716e-06 9.9999195e-01 3.4995298e-06]
2	[2.8237409e-08 3.5662154e-08 9.9999982e-01]
0	[9.9999958e-01 1.0543928e-07 2.8411975e-07]
0	[9.9999958e-01 8.3036937e-08 2.3974158e-07]
1	[3.643804e-06 9.999929e-01 3.311965e-06]
0	[9.9999958e-01 8.7084899e-08 2.4799473e-07]
1	[2.8842232e-06 9.9999160e-01 5.4959946e-06]
1	[1.1502092e-05 9.9998325e-01 5.2847872e-06]
0	[9.9999899e-01 2.9912715e-07 5.9635715e-07]
1	[3.1714353e-06 9.9999338e-01 3.2831726e-06]
0	[9.9999958e-01 9.9289359e-08 2.7223493e-07]
1	[2.9842424e-06 9.9999374e-01 3.2706359e-06]
2	[5.7580891e-09 5.8438374e-09 9.9999994e-01]
0	[9.9999982e-01 5.4261836e-08 1.7715615e-07]
0	[9.9999946e-01 1.2816004e-07 3.2641032e-07]
2	[1.5916131e-08 1.8548171e-08 9.9999994e-01]
0	[9.9999946e-01 1.2607542e-07 3.2262537e-07]
2	[3.0586522e-09 2.8483087e-09 9.9999994e-01]
1	[3.6206964e-06 9.9999303e-01 3.3106419e-06]
2	[1.0150211e-08 1.1126817e-08 9.9999994e-01]
2	[1.2860520e-08 1.4559070e-08 9.9999994e-01]
2	[8.8440917e-09 9.5151478e-09 9.9999994e-01]
2	[9.0431920e-09 9.7588497e-09 9.9999994e-01]
2	[1.5775885e-09 1.3426003e-09 9.9999994e-01]
0	[9.9999946e-01 1.2259780e-07 3.1627181e-07]
1	[5.5701257e-06 9.9999052e-01 3.7569457e-06]
1	[1.2754482e-05 9.9998158e-01 5.5601831e-06]
1	[1.0000978e-05 9.9998504e-01 4.9337486e-06]
1	[3.2793359e-06 9.9999326e-01 3.2900837e-06]
2	[4.6476107e-09 4.5813722e-09 9.9999994e-01]
2	[7.1351423e-08 1.0303786e-07 9.9999982e-01]
0	[9.9999946e-01 1.3996650e-07 3.4751764e-07]
1	[2.3808529e-06 9.9999398e-01 3.5262713e-06]
0	[9.9999946e-01 1.3342533e-07 3.3589029e-07]
0	[9.9999958e-01 6.6690120e-08 2.0513694e-07]
0	[9.9999923e-01 1.8196891e-07 4.1881216e-07]
2	[1.1686365e-08 1.3058634e-08 9.9999994e-01]
0	[9.9999982e-01 3.3119147e-08 1.2470817e-07]
2	[1.7046719e-07 2.7920686e-07 9.9999946e-01]
1	[2.3822208e-06 9.9999422e-01 3.3576187e-06]
0	[9.9999946e-01 1.4107181e-07 3.4946751e-07]
1	[2.4090841e-06 9.9999434e-01 3.2386961e-06]
2	[2.1632336e-07 3.6673197e-07 9.9999934e-01]
2	[1.0318612e-08 1.1336842e-08 9.9999994e-01]
0	[9.9999982e-01 5.1206882e-08 1.7000521e-07]
1	[7.2121484e-06 9.9998850e-01 4.2014085e-06]
1	[2.9463993e-06 9.9999374e-01 3.2680077e-06]
1	[2.3785724e-06 9.9999410e-01 3.4662492e-06]
2	[4.1220338e-09 3.9975063e-09 9.9999994e-01]
1	[4.7946974e-06 9.9999160e-01 3.5651965e-06]
0	[9.9999982e-01 5.1980447e-08 1.7182718e-07]
2	[1.7979218e-08 2.1302728e-08 9.9999994e-01]
2	[2.7899386e-08 3.5173880e-08 9.9999982e-01]
0	[9.9999958e-01 6.7243185e-08 2.0634481e-07]
0	[9.9999946e-01 1.2367016e-07 3.1823842e-07]
1	[2.2664142e-05 9.9996990e-01 7.3757019e-06]
1	[3.1342627e-06 9.9999052e-01 6.3228285e-06]
1	[7.600686e-06 9.999880e-01 4.311171e-06]
2	[8.7363707e-09 9.3835979e-09 9.9999994e-01]
1	[2.4336189e-06 9.9999434e-01 3.2289415e-06]
0	[9.9999982e-01 5.3058876e-08 1.7435472e-07]
0	[9.999996e-01 8.813765e-08 2.501229e-07]
2	[1.7234210e-07 2.8272581e-07 9.9999946e-01]
0	[9.9999958e-01 9.6170872e-08 2.6612727e-07]
0	[9.9999958e-01 6.0721582e-08 1.9190686e-07]
2	[5.6854939e-09 5.7601981e-09 9.9999994e-01]
2	[2.2434290e-09 2.0029005e-09 9.9999994e-01]
1	[1.8408591e-05 9.9997491e-01 6.6590610e-06]
0	[9.9999946e-01 1.2124902e-07 3.1379500e-07]
1	[3.0882943e-06 9.9999362e-01 3.2776861e-06]
2	[5.8706382e-09 5.9737428e-09 9.9999994e-01]
1	[2.3886041e-06 9.9999422e-01 3.3288470e-06]
1	[4.1789822e-06 9.9999231e-01 3.3980036e-06]
0	[9.999996e-01 8.530268e-08 2.443740e-07]
1	[3.4829995e-06 9.9999315e-01 3.3025758e-06]
0	[9.9999934e-01 1.8027602e-07 4.1603596e-07]
1	[2.4231981e-06 9.9999374e-01 3.8433936e-06]
2	[7.6994482e-08 1.1241779e-07 9.9999970e-01]
0	[9.9999946e-01 1.3146980e-07 3.3238254e-07]
1	[7.4925538e-06 9.9998814e-01 4.2809147e-06]
2	[7.86824614e-08 1.15242734e-07 9.99999702e-01]
0	[9.9999946e-01 1.3092328e-07 3.3140006e-07]
1	[2.4304652e-06 9.9999362e-01 3.8767266e-06]
0	[9.9999923e-01 2.1413611e-07 4.7020242e-07]
0	[9.9999958e-01 8.1983792e-08 2.3757617e-07]
2	[6.4362965e-08 9.1570570e-08 9.9999982e-01]
0	[9.9999923e-01 2.4450938e-07 5.1670946e-07]
2	[3.430224e-08 4.455776e-08 9.999998e-01]
2	[4.6703059e-09 4.6067834e-09 9.9999994e-01]
1	[2.7721132e-06 9.9999207e-01 5.1028605e-06]
0	[9.9999982e-01 2.7987488e-08 1.1063841e-07]
2	[2.8296543e-09 2.6073219e-09 9.9999994e-01]
1	[3.2558648e-06 9.9999338e-01 3.2886003e-06]
2	[1.8498769e-09 1.6087927e-09 9.9999994e-01]
0	[9.9999863e-01 5.0814026e-07 8.6923882e-07]
0	[9.999991e-01 2.937346e-07 5.886921e-07]
1	[2.5903237e-06 9.9999410e-01 3.2416401e-06]
1	[1.4254514e-05 9.9997979e-01 5.8725004e-06]
0	[9.9999803e-01 7.8014159e-07 1.1156900e-06]
2	[6.756241e-08 9.679900e-08 9.999998e-01]
0	[9.9999946e-01 1.2220745e-07 3.1555658e-07]
0	[9.9999982e-01 2.5764454e-08 1.0431550e-07]
1	[2.6873684e-05 9.9996513e-01 8.0198824e-06]
1	[2.3833752e-06 9.9999422e-01 3.3523713e-06]
0	[9.9999958e-01 7.9196475e-08 2.3180353e-07]
0	[9.9999946e-01 1.2115493e-07 3.1362146e-07]
1	[4.6439732e-06 9.9999171e-01 3.5256278e-06]
2	[2.6567758e-07 4.6398705e-07 9.9999923e-01]
0	[9.9999923e-01 2.2699048e-07 4.9010259e-07]
1	[1.7402848e-05 9.9997610e-01 6.4776914e-06]
0	[9.9999923e-01 1.8567654e-07 4.2486218e-07]
2	[4.1427018e-08 5.5301246e-08 9.9999982e-01]
2	[1.1132676e-08 1.2358173e-08 9.9999994e-01]
1	[2.3760178e-06 9.9999422e-01 3.3858830e-06]
1	[4.3119207e-06 9.9999219e-01 3.4353932e-06]
2	[3.4483476e-09 3.2639893e-09 9.9999994e-01]
0	[9.9999946e-01 1.4066180e-07 3.4874441e-07]
1	[1.00244215e-05 9.99985039e-01 4.93942616e-06]
0	[9.9999994e-01 8.2503639e-09 4.6445113e-08]
2	[5.6711760e-09 5.7436869e-09 9.9999994e-01]
2	[4.1329940e-08 5.5153247e-08 9.9999982e-01]
2	[7.4244246e-09 7.7999278e-09 9.9999994e-01]
1	[6.0013995e-06 9.9999017e-01 3.8561416e-06]
1	[2.5088116e-06 9.9999326e-01 4.1713333e-06]
0	[9.9999946e-01 1.7596429e-07 4.0893730e-07]
1	[6.7176920e-06 9.9998921e-01 4.0572777e-06]
1	[1.01523865e-05 9.99984801e-01 4.97031942e-06]
1	[2.8213474e-06 9.9999183e-01 5.2902788e-06]
2	[7.1729365e-09 7.5004731e-09 9.9999994e-01]
2	[4.2270205e-08 5.6591624e-08 9.9999982e-01]
2	[3.327129e-08 4.302842e-08 9.999998e-01]
0	[9.9999923e-01 1.9435605e-07 4.3888920e-07]
2	[8.2543616e-09 8.7977403e-09 9.9999994e-01]
2	[1.9501363e-09 1.7082022e-09 9.9999994e-01]
0	[9.9999958e-01 8.7671040e-08 2.4918032e-07]
2	[2.9079121e-09 2.6893689e-09 9.9999994e-01]
2	[2.5997403e-08 3.2443154e-08 9.9999994e-01]
0	[9.9999946e-01 1.7671921e-07 4.1018521e-07]
1	[2.9176981e-05 9.9996239e-01 8.3506684e-06]
2	[4.8862678e-09 4.8495190e-09 9.9999994e-01]
1	[7.1787786e-06 9.9998862e-01 4.1918356e-06]
2	[4.9248823e-09 4.8930855e-09 9.9999994e-01]
2	[1.3802983e-08 1.5776976e-08 9.9999994e-01]
1	[2.674709e-06 9.999941e-01 3.248182e-06]
0	[9.9999923e-01 2.0534631e-07 4.5639737e-07]
2	[5.609460e-08 7.823607e-08 9.999998e-01]
1	[8.8090701e-06 9.9998647e-01 4.6354180e-06]
2	[4.3023483e-09 4.1967168e-09 9.9999994e-01]
2	[2.3075755e-07 3.9487435e-07 9.9999934e-01]
0	[9.9999923e-01 2.1120461e-07 4.6561740e-07]
0	[9.9999958e-01 9.5172723e-08 2.6416026e-07]
2	[6.8573871e-09 7.1268014e-09 9.9999994e-01]
2	[3.1531873e-09 2.9485041e-09 9.9999994e-01]
1	[1.2241648e-05 9.9998218e-01 5.4491543e-06]
0	[9.9999958e-01 9.4107712e-08 2.6205407e-07]
0	[9.9999982e-01 4.6937409e-08 1.5980032e-07]
0	[9.999984e-01 5.373611e-07 9.042324e-07]
0	[9.99999583e-01 1.07764635e-07 2.88561239e-07]
0	[9.9999660e-01 1.6417287e-06 1.6258207e-06]
0	[9.9999946e-01 1.4802509e-07 3.6162973e-07]
1	[8.8141705e-06 9.9998647e-01 4.6367354e-06]
1	[9.571872e-06 9.999855e-01 4.828542e-06]
2	[4.8064248e-08 6.5555092e-08 9.9999982e-01]
1	[5.4981497e-06 9.9999076e-01 3.7399129e-06]
1	[2.4085327e-06 9.9999434e-01 3.2410969e-06]
1	[3.7269679e-06 9.9999291e-01 3.3166682e-06]
1	[3.0415865e-06 9.9999362e-01 3.2745493e-06]
2	[1.6281115e-08 1.9032120e-08 9.9999994e-01]
0	[9.9999923e-01 1.9741785e-07 4.4379470e-07]
2	[1.4299738e-08 1.6423556e-08 9.9999994e-01]
1	[3.3001616e-06 9.9999326e-01 3.2913988e-06]
0	[9.9999970e-01 5.6173498e-08 1.8157237e-07]
0	[9.9999923e-01 2.1796613e-07 4.7616763e-07]
2	[1.2156303e-07 1.8960742e-07 9.9999958e-01]
2	[4.6483377e-09 4.5821937e-09 9.9999994e-01]
0	[9.9999887e-01 3.7383973e-07 6.9880770e-07]
2	[1.3305529e-08 1.5132686e-08 9.9999994e-01]
1	[2.0823811e-05 9.9997205e-01 7.0750057e-06]
1	[3.4139193e-06 9.9999315e-01 3.2984181e-06]
1	[6.1577357e-06 9.9998981e-01 3.8909570e-06]
2	[1.3344492e-08 1.5183021e-08 9.9999994e-01]
2	[1.2919994e-08 1.4635581e-08 9.9999994e-01]
1	[2.5801560e-06 9.9999410e-01 3.2408366e-06]
1	[1.0462903e-05 9.9998444e-01 5.0444592e-06]
2	[7.2514588e-08 1.0496254e-07 9.9999982e-01]
1	[3.1143447e-06 9.9999350e-01 3.2794210e-06]
0	[9.9999982e-01 3.5815322e-08 1.3184527e-07]
2	[1.4912965e-09 1.2594605e-09 9.9999994e-01]
2	[1.6891653e-08 1.9844929e-08 9.9999994e-01]
1	[2.4772480e-06 9.9999338e-01 4.0660257e-06]
1	[1.0509155e-05 9.9998444e-01 5.0554108e-06]
2	[1.6789563e-09 1.4410181e-09 9.9999994e-01]
0	[9.9999923e-01 2.0777043e-07 4.6022001e-07]
0	[9.9999958e-01 1.0999138e-07 2.9278914e-07]
