	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
3483	lcWUMa/WUMa_testLC/wuma1140.png	W UMa	2	0.0	0.0	1.0
3484	lcWUMa/WUMa_testLC/wuma2216.png	W UMa	2	0.0	0.0	1.0
3485	lcWUMa/WUMa_testLC/wuma1821.png	W UMa	2	0.0	0.0	1.0
3486	lcWUMa/WUMa_testLC/wuma1048.png	W UMa	2	0.0	0.0	1.0
3487	lcWUMa/WUMa_testLC/wuma430.png	W UMa	2	0.0	0.0	1.0
3488	lcWUMa/WUMa_testLC/wuma671.png	W UMa	2	0.0	0.0	1.0
3489	lcWUMa/WUMa_testLC/wuma1956.png	W UMa	2	0.0	0.0	1.0
3490	lcWUMa/WUMa_testLC/wuma317.png	W UMa	2	0.0	0.0	1.0
3491	lcWUMa/WUMa_testLC/wuma331.png	W UMa	2	0.0	0.0	1.0
3492	lcWUMa/WUMa_testLC/wuma1390.png	W UMa	2	0.0	0.0	1.0
3493	lcWUMa/WUMa_testLC/wuma806.png	W UMa	2	0.0	0.0	1.0
3494	lcWUMa/WUMa_testLC/wuma1850.png	W UMa	2	0.0	0.0	1.0
3495	lcWUMa/WUMa_testLC/wuma1142.png	W UMa	2	0.0	0.0	1.0
3496	lcWUMa/WUMa_testLC/wuma781.png	W UMa	2	0.0	0.0	1.0
3497	lcWUMa/WUMa_testLC/wuma2211.png	W UMa	2	0.0	0.0	1.0
3498	lcWUMa/WUMa_testLC/wuma2109.png	W UMa	2	0.0	0.0	1.0
3499	lcWUMa/WUMa_testLC/wuma932.png	W UMa	2	0.0	0.0	1.0
3500	lcWUMa/WUMa_testLC/wuma302.png	W UMa	2	0.0	0.0	1.0
3501	lcWUMa/WUMa_testLC/wuma921.png	W UMa	2	0.0	0.0	1.0
3502	lcWUMa/WUMa_testLC/wuma1941.png	W UMa	2	0.0	0.0	1.0
3503	lcWUMa/WUMa_testLC/wuma1072.png	W UMa	2	0.0	0.0	1.0
3504	lcWUMa/WUMa_testLC/wuma1688.png	W UMa	2	0.0	0.0	1.0
3505	lcWUMa/WUMa_testLC/wuma295.png	W UMa	2	0.0	0.0	1.0
3506	lcWUMa/WUMa_testLC/wuma1299.png	W UMa	2	0.0	0.0	1.0
3507	lcWUMa/WUMa_testLC/wuma1914.png	W UMa	2	0.0	0.0	1.0
3508	lcWUMa/WUMa_testLC/wuma1805.png	W UMa	2	0.0	0.0	1.0
3509	lcWUMa/WUMa_testLC/wuma1448.png	W UMa	2	0.0	0.0	1.0
3510	lcWUMa/WUMa_testLC/wuma1685.png	W UMa	2	0.0	0.0	1.0
3511	lcWUMa/WUMa_testLC/wuma1796.png	W UMa	2	0.0	0.0	1.0
3512	lcWUMa/WUMa_testLC/wuma1055.png	W UMa	2	0.0	0.0	1.0
3513	lcWUMa/WUMa_testLC/wuma948.png	W UMa	2	0.0	0.0	1.0
3514	lcWUMa/WUMa_testLC/wuma1358.png	W UMa	2	0.0	0.0	1.0
3515	lcWUMa/WUMa_testLC/wuma1430.png	W UMa	2	0.0	0.0	1.0
3516	lcWUMa/WUMa_testLC/wuma1199.png	W UMa	2	0.0	0.0	1.0
3517	lcWUMa/WUMa_testLC/wuma699.png	W UMa	2	0.0	0.0	1.0
3518	lcWUMa/WUMa_testLC/wuma2104.png	W UMa	2	0.0	0.0	1.0
3519	lcWUMa/WUMa_testLC/wuma1207.png	W UMa	2	0.0	0.0	1.0
3520	lcWUMa/WUMa_testLC/wuma591.png	W UMa	2	0.0	0.0	1.0
3521	lcWUMa/WUMa_testLC/wuma1974.png	W UMa	2	0.0	0.0	1.0
3522	lcWUMa/WUMa_testLC/wuma26.png	W UMa	2	0.0	0.0	1.0
3523	lcWUMa/WUMa_testLC/wuma1353.png	W UMa	2	0.0	0.0	1.0
3524	lcWUMa/WUMa_testLC/wuma1604.png	W UMa	2	0.0	0.0	1.0
3525	lcWUMa/WUMa_testLC/wuma1094.png	W UMa	2	0.0	0.0	1.0
3526	lcWUMa/WUMa_testLC/wuma823.png	W UMa	2	0.0	0.0	1.0
3527	lcWUMa/WUMa_testLC/wuma1368.png	W UMa	2	0.0	0.0	1.0
3528	lcWUMa/WUMa_testLC/wuma589.png	W UMa	2	0.0	0.0	1.0
3529	lcWUMa/WUMa_testLC/wuma554.png	W UMa	2	0.0	0.0	1.0
3530	lcWUMa/WUMa_testLC/wuma1916.png	W UMa	2	0.0	0.0	1.0
3531	lcWUMa/WUMa_testLC/wuma859.png	W UMa	2	0.0	0.0	1.0
3532	lcWUMa/WUMa_testLC/wuma1687.png	W UMa	2	0.0	0.0	1.0
3533	lcWUMa/WUMa_testLC/wuma1615.png	W UMa	2	0.0	0.0	1.0
3534	lcWUMa/WUMa_testLC/wuma1067.png	W UMa	2	0.0	0.0	1.0
3535	lcWUMa/WUMa_testLC/wuma620.png	W UMa	2	0.0	0.0	1.0
3536	lcWUMa/WUMa_testLC/wuma1429.png	W UMa	2	0.0	0.0	1.0
3537	lcWUMa/WUMa_testLC/wuma1360.png	W UMa	2	0.0	0.0	1.0
3538	lcWUMa/WUMa_testLC/wuma621.png	W UMa	2	0.0	0.0	1.0
3539	lcWUMa/WUMa_testLC/wuma1042.png	W UMa	2	0.0	0.0	1.0
3540	lcWUMa/WUMa_testLC/wuma2193.png	W UMa	2	0.0	0.0	1.0
3541	lcWUMa/WUMa_testLC/wuma1128.png	W UMa	2	0.0	0.0	1.0
3542	lcWUMa/WUMa_testLC/wuma1102.png	W UMa	2	0.0	0.0	1.0
3543	lcWUMa/WUMa_testLC/wuma6.png	W UMa	2	0.0	0.0	1.0
3544	lcWUMa/WUMa_testLC/wuma1975.png	W UMa	2	0.0	0.0	1.0
3545	lcWUMa/WUMa_testLC/wuma165.png	W UMa	2	0.0	0.0	1.0
3546	lcWUMa/WUMa_testLC/wuma1070.png	W UMa	2	0.0	0.0	1.0
3547	lcWUMa/WUMa_testLC/wuma1389.png	W UMa	2	0.0	0.0	1.0
3548	lcWUMa/WUMa_testLC/wuma2176.png	W UMa	2	0.0	0.0	1.0
3549	lcWUMa/WUMa_testLC/wuma626.png	W UMa	2	0.0	0.0	1.0
3550	lcWUMa/WUMa_testLC/wuma432.png	W UMa	2	0.0	0.0	1.0
3551	lcWUMa/WUMa_testLC/wuma576.png	W UMa	2	0.0	0.0	1.0
3552	lcWUMa/WUMa_testLC/wuma933.png	W UMa	2	0.0	0.0	1.0
3553	lcWUMa/WUMa_testLC/wuma1181.png	W UMa	2	0.0	0.0	1.0
3554	lcWUMa/WUMa_testLC/wuma360.png	W UMa	2	0.0	0.0	1.0
3555	lcWUMa/WUMa_testLC/wuma1661.png	W UMa	2	0.0	0.0	1.0
3556	lcWUMa/WUMa_testLC/wuma1361.png	W UMa	2	0.0	0.0	1.0
3557	lcWUMa/WUMa_testLC/wuma1599.png	W UMa	2	0.0	0.0	1.0
3558	lcWUMa/WUMa_testLC/wuma1612.png	W UMa	2	0.0	0.0	1.0
3559	lcWUMa/WUMa_testLC/wuma1030.png	W UMa	2	0.0	0.0	1.0
3560	lcWUMa/WUMa_testLC/wuma1074.png	W UMa	2	0.0	0.0	1.0
3561	lcWUMa/WUMa_testLC/wuma1342.png	W UMa	2	0.0	0.0	1.0
3562	lcWUMa/WUMa_testLC/wuma1319.png	W UMa	2	0.0	0.0	1.0
3563	lcWUMa/WUMa_testLC/wuma1119.png	W UMa	2	0.0	0.0	1.0
3564	lcWUMa/WUMa_testLC/wuma1626.png	W UMa	2	0.0	0.0	1.0
3565	lcWUMa/WUMa_testLC/wuma1334.png	W UMa	2	0.0	0.0	1.0
3566	lcWUMa/WUMa_testLC/wuma371.png	W UMa	2	0.0	0.0	1.0
3567	lcWUMa/WUMa_testLC/wuma1470.png	W UMa	2	0.0	0.0	1.0
3568	lcWUMa/WUMa_testLC/wuma1040.png	W UMa	2	0.0	0.0	1.0
3569	lcWUMa/WUMa_testLC/wuma156.png	W UMa	2	0.0	0.0	1.0
3570	lcWUMa/WUMa_testLC/wuma1286.png	W UMa	2	0.0	0.0	1.0
3571	lcWUMa/WUMa_testLC/wuma830.png	W UMa	2	0.0	0.0	1.0
3572	lcWUMa/WUMa_testLC/wuma50.png	W UMa	2	0.0	0.0	1.0
3573	lcWUMa/WUMa_testLC/wuma661.png	W UMa	2	0.0	0.0	1.0
3574	lcWUMa/WUMa_testLC/wuma269.png	W UMa	2	0.0	0.0	1.0
3575	lcWUMa/WUMa_testLC/wuma2168.png	W UMa	2	0.0	0.0	1.0
3576	lcWUMa/WUMa_testLC/wuma1722.png	W UMa	2	0.0	0.0	1.0
3577	lcWUMa/WUMa_testLC/wuma1544.png	W UMa	2	0.0	0.0	1.0
3578	lcWUMa/WUMa_testLC/wuma540.png	W UMa	2	0.0	0.0	1.0
3579	lcWUMa/WUMa_testLC/wuma1315.png	W UMa	2	0.0	0.0	1.0
3580	lcWUMa/WUMa_testLC/wuma92.png	W UMa	2	0.0	0.0	1.0
3581	lcWUMa/WUMa_testLC/wuma557.png	W UMa	2	0.0	0.0	1.0
3582	lcWUMa/WUMa_testLC/wuma1204.png	W UMa	2	0.0	0.0	1.0
3583	lcWUMa/WUMa_testLC/wuma443.png	W UMa	2	0.0	0.0	1.0
3584	lcWUMa/WUMa_testLC/wuma2156.png	W UMa	2	0.0	0.0	1.0
3585	lcWUMa/WUMa_testLC/wuma118.png	W UMa	2	0.0	0.0	1.0
3586	lcWUMa/WUMa_testLC/wuma950.png	W UMa	2	0.0	0.0	1.0
3587	lcWUMa/WUMa_testLC/wuma852.png	W UMa	2	0.0	0.0	1.0
3588	lcWUMa/WUMa_testLC/wuma519.png	W UMa	2	0.0	0.0	1.0
3589	lcWUMa/WUMa_testLC/wuma1966.png	W UMa	2	0.0	0.0	1.0
3590	lcWUMa/WUMa_testLC/wuma943.png	W UMa	2	0.0	0.0	1.0
3591	lcWUMa/WUMa_testLC/wuma561.png	W UMa	2	0.0	0.0	1.0
3592	lcWUMa/WUMa_testLC/wuma1903.png	W UMa	2	0.0	0.0	1.0
3593	lcWUMa/WUMa_testLC/wuma1607.png	W UMa	2	0.0	0.0	1.0
3594	lcWUMa/WUMa_testLC/wuma1720.png	W UMa	2	0.0	0.0	1.0
3595	lcWUMa/WUMa_testLC/wuma2129.png	W UMa	2	0.0	0.0	1.0
3596	lcWUMa/WUMa_testLC/wuma2055.png	W UMa	2	0.0	0.0	1.0
3597	lcWUMa/WUMa_testLC/wuma1628.png	W UMa	2	0.0	0.0	1.0
3598	lcWUMa/WUMa_testLC/wuma51.png	W UMa	2	0.0	0.0	1.0
3599	lcWUMa/WUMa_testLC/wuma1633.png	W UMa	2	0.0	0.0	1.0
3600	lcWUMa/WUMa_testLC/wuma1051.png	W UMa	2	0.0	0.0	1.0
3601	lcWUMa/WUMa_testLC/wuma362.png	W UMa	2	0.0	0.0	1.0
3602	lcWUMa/WUMa_testLC/wuma2083.png	W UMa	2	0.0	0.0	1.0
3603	lcWUMa/WUMa_testLC/wuma857.png	W UMa	2	0.0	0.0	1.0
3604	lcWUMa/WUMa_testLC/wuma683.png	W UMa	2	0.0	0.0	1.0
3605	lcWUMa/WUMa_testLC/wuma1695.png	W UMa	2	0.0	0.0	1.0
3606	lcWUMa/WUMa_testLC/wuma117.png	W UMa	2	0.0	0.0	1.0
3607	lcWUMa/WUMa_testLC/wuma1462.png	W UMa	2	0.0	0.0	1.0
3608	lcWUMa/WUMa_testLC/wuma1852.png	W UMa	2	0.0	0.0	1.0
3609	lcWUMa/WUMa_testLC/wuma2128.png	W UMa	2	0.0	0.0	1.0
3610	lcWUMa/WUMa_testLC/wuma1096.png	W UMa	2	0.0	0.0	1.0
3611	lcWUMa/WUMa_testLC/wuma1312.png	W UMa	2	0.0	0.0	1.0
3612	lcWUMa/WUMa_testLC/wuma1817.png	W UMa	2	0.0	0.0	1.0
3613	lcWUMa/WUMa_testLC/wuma106.png	W UMa	2	0.0	0.0	1.0
3614	lcWUMa/WUMa_testLC/wuma2210.png	W UMa	2	0.0	0.0	1.0
3615	lcWUMa/WUMa_testLC/wuma358.png	W UMa	2	0.0	0.0	1.0
3616	lcWUMa/WUMa_testLC/wuma123.png	W UMa	2	0.0	0.0	1.0
3617	lcWUMa/WUMa_testLC/wuma293.png	W UMa	2	0.0	0.0	1.0
3618	lcWUMa/WUMa_testLC/wuma1144.png	W UMa	2	0.0	0.0	1.0
3619	lcWUMa/WUMa_testLC/wuma1818.png	W UMa	2	0.0	0.0	1.0
3620	lcWUMa/WUMa_testLC/wuma1650.png	W UMa	2	0.0	0.0	1.0
3621	lcWUMa/WUMa_testLC/wuma261.png	W UMa	2	0.0	0.0	1.0
3622	lcWUMa/WUMa_testLC/wuma2131.png	W UMa	2	0.0	0.0	1.0
3623	lcWUMa/WUMa_testLC/wuma2111.png	W UMa	2	0.0	0.0	1.0
3624	lcWUMa/WUMa_testLC/wuma1152.png	W UMa	2	0.0	0.0	1.0
3625	lcWUMa/WUMa_testLC/wuma564.png	W UMa	2	0.0	0.0	1.0
3626	lcWUMa/WUMa_testLC/wuma1967.png	W UMa	2	0.0	0.0	1.0
3627	lcWUMa/WUMa_testLC/wuma2114.png	W UMa	2	0.0	0.0	1.0
3628	lcWUMa/WUMa_testLC/wuma11.png	W UMa	2	0.0	0.0	1.0
3629	lcWUMa/WUMa_testLC/wuma1970.png	W UMa	2	0.0	0.0	1.0
3630	lcWUMa/WUMa_testLC/wuma113.png	W UMa	2	0.0	0.0	1.0
3631	lcWUMa/WUMa_testLC/wuma1983.png	W UMa	2	0.0	0.0	1.0
3632	lcWUMa/WUMa_testLC/wuma86.png	W UMa	2	0.0	0.0	1.0
3633	lcWUMa/WUMa_testLC/wuma1373.png	W UMa	2	0.0	0.0	1.0
3634	lcWUMa/WUMa_testLC/wuma1659.png	W UMa	2	0.0	0.0	1.0
3635	lcWUMa/WUMa_testLC/wuma1088.png	W UMa	2	0.0	0.0	1.0
3636	lcWUMa/WUMa_testLC/wuma1406.png	W UMa	2	0.0	0.0	1.0
3637	lcWUMa/WUMa_testLC/wuma1961.png	W UMa	2	0.0	0.0	1.0
3638	lcWUMa/WUMa_testLC/wuma63.png	W UMa	2	0.0	0.0	1.0
3639	lcWUMa/WUMa_testLC/wuma2170.png	W UMa	2	0.0	0.0	1.0
3640	lcWUMa/WUMa_testLC/wuma2240.png	W UMa	2	0.0	0.0	1.0
3641	lcWUMa/WUMa_testLC/wuma2172.png	W UMa	2	0.0	0.0	1.0
3642	lcWUMa/WUMa_testLC/wuma41.png	W UMa	2	0.0	0.0	1.0
3643	lcWUMa/WUMa_testLC/wuma187.png	W UMa	2	0.0	0.0	1.0
3644	lcWUMa/WUMa_testLC/wuma1640.png	W UMa	2	0.0	0.0	1.0
3645	lcWUMa/WUMa_testLC/wuma836.png	W UMa	2	0.0	0.0	1.0
3646	lcWUMa/WUMa_testLC/wuma1345.png	W UMa	2	0.0	0.0	1.0
3647	lcWUMa/WUMa_testLC/wuma1100.png	W UMa	2	0.0	0.0	1.0
3648	lcWUMa/WUMa_testLC/wuma680.png	W UMa	2	0.0	0.0	1.0
3649	lcWUMa/WUMa_testLC/wuma340.png	W UMa	2	0.0	0.0	1.0
3650	lcWUMa/WUMa_testLC/wuma516.png	W UMa	2	0.0	0.0	1.0
3651	lcWUMa/WUMa_testLC/wuma33.png	W UMa	2	0.0	0.0	1.0
3652	lcWUMa/WUMa_testLC/wuma947.png	W UMa	2	0.0	0.0	1.0
3653	lcWUMa/WUMa_testLC/wuma333.png	W UMa	2	0.0	0.0	1.0
3654	lcWUMa/WUMa_testLC/wuma273.png	W UMa	2	0.0	0.0	1.0
3655	lcWUMa/WUMa_testLC/wuma312.png	W UMa	2	0.0	0.0	1.0
3656	lcWUMa/WUMa_testLC/wuma2237.png	W UMa	2	0.0	0.0	1.0
3657	lcWUMa/WUMa_testLC/wuma1889.png	W UMa	2	0.0	0.0	1.0
3658	lcWUMa/WUMa_testLC/wuma595.png	W UMa	2	0.0	0.0	1.0
3659	lcWUMa/WUMa_testLC/wuma895.png	W UMa	2	0.0	0.0	1.0
3660	lcWUMa/WUMa_testLC/wuma1113.png	W UMa	2	0.0	0.0	1.0
3661	lcWUMa/WUMa_testLC/wuma775.png	W UMa	2	0.0	0.0	1.0
3662	lcWUMa/WUMa_testLC/wuma1611.png	W UMa	2	0.0	0.0	1.0
3663	lcWUMa/WUMa_testLC/wuma1036.png	W UMa	2	0.0	0.0	1.0
3664	lcWUMa/WUMa_testLC/wuma323.png	W UMa	2	0.0	0.0	1.0
3665	lcWUMa/WUMa_testLC/wuma1456.png	W UMa	2	0.0	0.0	1.0
3666	lcWUMa/WUMa_testLC/wuma1212.png	W UMa	2	0.0	0.0	1.0
3667	lcWUMa/WUMa_testLC/wuma326.png	W UMa	2	0.0	0.0	1.0
3668	lcWUMa/WUMa_testLC/wuma1630.png	W UMa	2	0.0	0.0	1.0
3669	lcWUMa/WUMa_testLC/wuma547.png	W UMa	2	0.0	0.0	1.0
3670	lcWUMa/WUMa_testLC/wuma1639.png	W UMa	2	0.0	0.0	1.0
3671	lcWUMa/WUMa_testLC/wuma158.png	W UMa	2	0.0	0.0	1.0
3672	lcWUMa/WUMa_testLC/wuma1332.png	W UMa	2	0.0	0.0	1.0
3673	lcWUMa/WUMa_testLC/wuma29.png	W UMa	2	0.0	0.0	1.0
3674	lcWUMa/WUMa_testLC/wuma1724.png	W UMa	2	0.0	0.0	1.0
3675	lcWUMa/WUMa_testLC/wuma1812.png	W UMa	2	0.0	0.0	1.0
3676	lcWUMa/WUMa_testLC/wuma1305.png	W UMa	2	0.0	0.0	1.0
3677	lcWUMa/WUMa_testLC/wuma869.png	W UMa	2	0.0	0.0	1.0
3678	lcWUMa/WUMa_testLC/wuma1864.png	W UMa	2	0.0	0.0	1.0
3679	lcWUMa/WUMa_testLC/wuma1285.png	W UMa	2	0.0	0.0	1.0
3680	lcWUMa/WUMa_testLC/wuma2136.png	W UMa	2	0.0	0.0	1.0
3681	lcWUMa/WUMa_testLC/wuma525.png	W UMa	2	0.0	0.0	1.0
3682	lcWUMa/WUMa_testLC/wuma1591.png	W UMa	2	0.0	0.0	1.0
3683	lcWUMa/WUMa_testLC/wuma2082.png	W UMa	2	0.0	0.0	1.0
3684	lcWUMa/WUMa_testLC/wuma152.png	W UMa	2	0.0	0.0	1.0
3685	lcWUMa/WUMa_testLC/wuma1847.png	W UMa	2	0.0	0.0	1.0
3686	lcWUMa/WUMa_testLC/wuma1146.png	W UMa	2	0.0	0.0	1.0
3687	lcWUMa/WUMa_testLC/wuma310.png	W UMa	2	0.0	0.0	1.0
3688	lcWUMa/WUMa_testLC/wuma300.png	W UMa	2	0.0	0.0	1.0
3689	lcWUMa/WUMa_testLC/wuma945.png	W UMa	2	0.0	0.0	1.0
3690	lcWUMa/WUMa_testLC/wuma1131.png	W UMa	2	0.0	0.0	1.0
3691	lcWUMa/WUMa_testLC/wuma1984.png	W UMa	2	0.0	0.0	1.0
3692	lcWUMa/WUMa_testLC/wuma1885.png	W UMa	2	0.0	0.0	1.0
3693	lcWUMa/WUMa_testLC/wuma1197.png	W UMa	2	0.0	0.0	1.0
3694	lcWUMa/WUMa_testLC/wuma831.png	W UMa	2	0.0	0.0	1.0
3695	lcWUMa/WUMa_testLC/wuma334.png	W UMa	2	0.0	1.0	0.0
3696	lcWUMa/WUMa_testLC/wuma1694.png	W UMa	2	0.0	0.0	1.0
3697	lcWUMa/WUMa_testLC/wuma126.png	W UMa	2	0.0	0.0	1.0
3698	lcWUMa/WUMa_testLC/wuma420.png	W UMa	2	0.0	0.0	1.0
3699	lcWUMa/WUMa_testLC/wuma1551.png	W UMa	2	0.0	0.0	1.0
3700	lcWUMa/WUMa_testLC/wuma1425.png	W UMa	2	0.0	0.0	1.0
3701	lcWUMa/WUMa_testLC/wuma1109.png	W UMa	2	0.0	0.0	1.0
3702	lcWUMa/WUMa_testLC/wuma401.png	W UMa	2	0.0	0.0	1.0
3703	lcWUMa/WUMa_testLC/wuma1904.png	W UMa	2	0.0	0.0	1.0
3704	lcWUMa/WUMa_testLC/wuma2134.png	W UMa	2	0.0	0.0	1.0
3705	lcWUMa/WUMa_testLC/wuma871.png	W UMa	2	0.0	0.0	1.0
3706	lcWUMa/WUMa_testLC/wuma539.png	W UMa	2	0.0	0.0	1.0
3707	lcWUMa/WUMa_testLC/wuma271.png	W UMa	2	0.0	0.0	1.0
3708	lcWUMa/WUMa_testLC/wuma53.png	W UMa	2	0.0	0.0	1.0
3709	lcWUMa/WUMa_testLC/wuma1065.png	W UMa	2	0.0	0.0	1.0
3710	lcWUMa/WUMa_testLC/wuma776.png	W UMa	2	0.0	0.0	1.0
3711	lcWUMa/WUMa_testLC/wuma147.png	W UMa	2	0.0	0.0	1.0
3712	lcWUMa/WUMa_testLC/wuma1079.png	W UMa	2	0.0	0.0	1.0
3713	lcWUMa/WUMa_testLC/wuma1588.png	W UMa	2	0.0	0.0	1.0
3714	lcWUMa/WUMa_testLC/wuma1569.png	W UMa	2	0.0	0.0	1.0
3715	lcWUMa/WUMa_testLC/wuma805.png	W UMa	2	0.0	0.0	1.0
3716	lcWUMa/WUMa_testLC/wuma2122.png	W UMa	2	0.0	0.0	1.0
3717	lcWUMa/WUMa_testLC/wuma162.png	W UMa	2	0.0	0.0	1.0
3718	lcWUMa/WUMa_testLC/wuma1726.png	W UMa	2	0.0	0.0	1.0
3719	lcWUMa/WUMa_testLC/wuma307.png	W UMa	2	0.0	0.0	1.0
3720	lcWUMa/WUMa_testLC/wuma1180.png	W UMa	2	0.0	0.0	1.0
3721	lcWUMa/WUMa_testLC/wuma308.png	W UMa	2	0.0	0.0	1.0
3722	lcWUMa/WUMa_testLC/wuma1444.png	W UMa	2	0.0	0.0	1.0
3723	lcWUMa/WUMa_testLC/wuma1592.png	W UMa	2	0.0	0.0	1.0
3724	lcWUMa/WUMa_testLC/wuma1136.png	W UMa	2	0.0	0.0	1.0
3725	lcWUMa/WUMa_testLC/wuma1439.png	W UMa	2	0.0	0.0	1.0
3726	lcWUMa/WUMa_testLC/wuma1655.png	W UMa	2	0.0	0.0	1.0
3727	lcWUMa/WUMa_testLC/wuma145.png	W UMa	2	0.0	0.0	1.0
3728	lcWUMa/WUMa_testLC/wuma1044.png	W UMa	2	0.0	0.0	1.0
3729	lcWUMa/WUMa_testLC/wuma2226.png	W UMa	2	0.0	0.0	1.0
3730	lcWUMa/WUMa_testLC/wuma1593.png	W UMa	2	0.0	0.0	1.0
3731	lcWUMa/WUMa_testLC/wuma580.png	W UMa	2	0.0	0.0	1.0
3732	lcWUMa/WUMa_testLC/wuma419.png	W UMa	2	0.0	0.0	1.0
3733	lcWUMa/WUMa_testLC/wuma1122.png	W UMa	2	0.0	0.0	1.0
3734	lcWUMa/WUMa_testLC/wuma2232.png	W UMa	2	0.0	0.0	1.0
3735	lcWUMa/WUMa_testLC/wuma1913.png	W UMa	2	0.0	0.0	1.0
3736	lcWUMa/WUMa_testLC/wuma703.png	W UMa	2	0.0	0.0	1.0
3737	lcWUMa/WUMa_testLC/wuma1033.png	W UMa	2	0.0	0.0	1.0
3738	lcWUMa/WUMa_testLC/wuma844.png	W UMa	2	0.0	0.0	1.0
3739	lcWUMa/WUMa_testLC/wuma1302.png	W UMa	2	0.0	0.0	1.0
3740	lcWUMa/WUMa_testLC/wuma1622.png	W UMa	2	0.0	0.0	1.0
3741	lcWUMa/WUMa_testLC/wuma416.png	W UMa	2	0.0	0.0	1.0
3742	lcWUMa/WUMa_testLC/wuma1308.png	W UMa	2	0.0	0.0	1.0
3743	lcWUMa/WUMa_testLC/wuma1846.png	W UMa	2	0.0	0.0	1.0
3744	lcWUMa/WUMa_testLC/wuma14.png	W UMa	2	0.0	0.0	1.0
3745	lcWUMa/WUMa_testLC/wuma1706.png	W UMa	2	0.0	0.0	1.0
3746	lcWUMa/WUMa_testLC/wuma2066.png	W UMa	2	0.0	0.0	1.0
3747	lcWUMa/WUMa_testLC/wuma192.png	W UMa	2	0.0	0.0	1.0
3748	lcWUMa/WUMa_testLC/wuma167.png	W UMa	2	0.0	0.0	1.0
3749	lcWUMa/WUMa_testLC/wuma149.png	W UMa	2	0.0	0.0	1.0
3750	lcWUMa/WUMa_testLC/wuma407.png	W UMa	2	0.0	0.0	1.0
3751	lcWUMa/WUMa_testLC/wuma336.png	W UMa	2	0.0	0.0	1.0
3752	lcWUMa/WUMa_testLC/wuma1546.png	W UMa	2	0.0	0.0	1.0
3753	lcWUMa/WUMa_testLC/wuma1216.png	W UMa	2	0.0	0.0	1.0
3754	lcWUMa/WUMa_testLC/wuma1977.png	W UMa	2	0.0	0.0	1.0
3755	lcWUMa/WUMa_testLC/wuma2105.png	W UMa	2	0.0	0.0	1.0
3756	lcWUMa/WUMa_testLC/wuma1703.png	W UMa	2	0.0	0.0	1.0
3757	lcWUMa/WUMa_testLC/wuma1693.png	W UMa	2	0.0	0.0	1.0
3758	lcWUMa/WUMa_testLC/wuma1710.png	W UMa	2	0.0	0.0	1.0
3759	lcWUMa/WUMa_testLC/wuma816.png	W UMa	2	0.0	0.0	1.0
3760	lcWUMa/WUMa_testLC/wuma863.png	W UMa	2	0.0	0.0	1.0
3761	lcWUMa/WUMa_testLC/wuma828.png	W UMa	2	0.0	0.0	1.0
3762	lcWUMa/WUMa_testLC/wuma424.png	W UMa	2	0.0	0.0	1.0
3763	lcWUMa/WUMa_testLC/wuma2097.png	W UMa	2	0.0	0.0	1.0
3764	lcWUMa/WUMa_testLC/wuma1663.png	W UMa	2	0.0	0.0	1.0
3765	lcWUMa/WUMa_testLC/wuma615.png	W UMa	2	0.0	0.0	1.0
3766	lcWUMa/WUMa_testLC/wuma922.png	W UMa	2	0.0	0.0	1.0
3767	lcWUMa/WUMa_testLC/wuma543.png	W UMa	2	0.0	0.0	1.0
3768	lcWUMa/WUMa_testLC/wuma1721.png	W UMa	2	0.0	0.0	1.0
3769	lcWUMa/WUMa_testLC/wuma1209.png	W UMa	2	0.0	0.0	1.0
3770	lcWUMa/WUMa_testLC/wuma622.png	W UMa	2	0.0	0.0	1.0
3771	lcWUMa/WUMa_testLC/wuma818.png	W UMa	2	0.0	0.0	1.0
3772	lcWUMa/WUMa_testLC/wuma1097.png	W UMa	2	0.0	0.0	1.0
3773	lcWUMa/WUMa_testLC/wuma850.png	W UMa	2	0.0	0.0	1.0
3774	lcWUMa/WUMa_testLC/wuma693.png	W UMa	2	0.0	0.0	1.0
3775	lcWUMa/WUMa_testLC/wuma1958.png	W UMa	2	0.0	0.0	1.0
3776	lcWUMa/WUMa_testLC/wuma1912.png	W UMa	2	0.0	0.0	1.0
3777	lcWUMa/WUMa_testLC/wuma2087.png	W UMa	2	0.0	0.0	1.0
3778	lcWUMa/WUMa_testLC/wuma1298.png	W UMa	2	0.0	0.0	1.0
3779	lcWUMa/WUMa_testLC/wuma827.png	W UMa	2	0.0	0.0	1.0
3780	lcWUMa/WUMa_testLC/wuma403.png	W UMa	2	0.0	0.0	1.0
3781	lcWUMa/WUMa_testLC/wuma851.png	W UMa	2	0.0	0.0	1.0
3782	lcWUMa/WUMa_testLC/wuma883.png	W UMa	2	0.0	0.0	1.0
3783	lcWUMa/WUMa_testLC/wuma316.png	W UMa	2	0.0	0.0	1.0
3784	lcWUMa/WUMa_testLC/wuma1078.png	W UMa	2	0.0	0.0	1.0
3785	lcWUMa/WUMa_testLC/wuma1835.png	W UMa	2	0.0	0.0	1.0
3786	lcWUMa/WUMa_testLC/wuma1880.png	W UMa	2	0.0	0.0	1.0
3787	lcWUMa/WUMa_testLC/wuma1560.png	W UMa	2	0.0	0.0	1.0
3788	lcWUMa/WUMa_testLC/wuma692.png	W UMa	2	0.0	0.0	1.0
